CustomerID,Age,Gender,Income,Location,PurchaseDate_x,AmountSpent,PageViews,EmailSubscribed,LastLoginDate,PurchaseDate_y,RecencyDate,Recency
Y81AF6,54,Female,34238,Suburban,2022-04-13,29.63,82,False,2022-01-31,2022-09-03,2022-09-03,332
Y81AF6,54,Female,34238,Suburban,2022-04-13,29.63,79,True,2022-04-27,2022-09-03,2022-09-03,332
Y81AF6,54,Female,34238,Suburban,2022-04-13,29.63,86,False,2022-06-02,2022-09-03,2022-09-03,332
Y81AF6,54,Female,34238,Suburban,2022-09-03,337.83,82,False,2022-01-31,2022-09-03,2022-09-03,332
Y81AF6,54,Female,34238,Suburban,2022-09-03,337.83,79,True,2022-04-27,2022-09-03,2022-09-03,332
Y81AF6,54,Female,34238,Suburban,2022-09-03,337.83,86,False,2022-06-02,2022-09-03,2022-09-03,332
OCM5H2,65,Male,21005,Rural,2022-10-11,226.22,34,False,2024-03-22,2026-01-14,2026-01-14,-897
OCM5H2,65,Male,21005,Rural,2025-03-09,306.59,34,False,2024-03-22,2026-01-14,2026-01-14,-897
OCM5H2,65,Male,21005,Rural,2026-01-14,299.2,34,False,2024-03-22,2026-01-14,2026-01-14,-897
GB9IJB,34,Male,75529,Urban,2022-12-25,394.0,36,True,2022-02-02,2024-10-31,2024-10-31,-457
GB9IJB,34,Male,75529,Urban,2022-12-25,394.0,85,True,2022-08-12,2024-10-31,2024-10-31,-457
GB9IJB,34,Male,75529,Urban,2022-12-25,394.0,13,True,2023-06-14,2024-10-31,2024-10-31,-457
GB9IJB,34,Male,75529,Urban,2022-12-25,394.0,87,True,2024-05-26,2024-10-31,2024-10-31,-457
GB9IJB,34,Male,75529,Urban,2024-10-31,482.77,36,True,2022-02-02,2024-10-31,2024-10-31,-457
GB9IJB,34,Male,75529,Urban,2024-10-31,482.77,85,True,2022-08-12,2024-10-31,2024-10-31,-457
GB9IJB,34,Male,75529,Urban,2024-10-31,482.77,13,True,2023-06-14,2024-10-31,2024-10-31,-457
GB9IJB,34,Male,75529,Urban,2024-10-31,482.77,87,True,2024-05-26,2024-10-31,2024-10-31,-457
TKSEQV,57,Male,31591,Rural,2024-07-19,363.23,47,True,2024-06-11,2026-02-05,2026-02-05,-919
TKSEQV,57,Male,31591,Rural,2024-11-23,266.16,47,True,2024-06-11,2026-02-05,2026-02-05,-919
TKSEQV,57,Male,31591,Rural,2026-02-05,162.04,47,True,2024-06-11,2026-02-05,2026-02-05,-919
UX70XF,44,Male,49635,Urban,2022-07-17,112.43,57,True,2023-04-21,2022-07-17,2022-07-17,380
UX70XF,44,Male,49635,Urban,2022-07-17,112.43,18,False,2024-05-13,2022-07-17,2022-07-17,380
DDYCT6,41,Female,52000,Urban,2022-03-31,164.86,98,True,2022-06-06,2026-07-17,2026-07-17,-1081
DDYCT6,41,Female,52000,Urban,2022-03-31,164.86,19,False,2022-12-06,2026-07-17,2026-07-17,-1081
DDYCT6,41,Female,52000,Urban,2022-03-31,164.86,45,True,2023-05-03,2026-07-17,2026-07-17,-1081
DDYCT6,41,Female,52000,Urban,2022-03-31,164.86,71,True,2024-02-12,2026-07-17,2026-07-17,-1081
DDYCT6,41,Female,52000,Urban,2024-06-17,426.33,98,True,2022-06-06,2026-07-17,2026-07-17,-1081
DDYCT6,41,Female,52000,Urban,2024-06-17,426.33,19,False,2022-12-06,2026-07-17,2026-07-17,-1081
DDYCT6,41,Female,52000,Urban,2024-06-17,426.33,45,True,2023-05-03,2026-07-17,2026-07-17,-1081
DDYCT6,41,Female,52000,Urban,2024-06-17,426.33,71,True,2024-02-12,2026-07-17,2026-07-17,-1081
DDYCT6,41,Female,52000,Urban,2026-07-17,345.47,98,True,2022-06-06,2026-07-17,2026-07-17,-1081
DDYCT6,41,Female,52000,Urban,2026-07-17,345.47,19,False,2022-12-06,2026-07-17,2026-07-17,-1081
DDYCT6,41,Female,52000,Urban,2026-07-17,345.47,45,True,2023-05-03,2026-07-17,2026-07-17,-1081
DDYCT6,41,Female,52000,Urban,2026-07-17,345.47,71,True,2024-02-12,2026-07-17,2026-07-17,-1081
OK01AM,39,Female,48734,Rural,2022-11-10,373.04,13,False,2022-05-19,2026-02-21,2026-02-21,-935
OK01AM,39,Female,48734,Rural,2022-11-10,373.04,18,False,2023-04-17,2026-02-21,2026-02-21,-935
OK01AM,39,Female,48734,Rural,2024-10-19,403.06,13,False,2022-05-19,2026-02-21,2026-02-21,-935
OK01AM,39,Female,48734,Rural,2024-10-19,403.06,18,False,2023-04-17,2026-02-21,2026-02-21,-935
OK01AM,39,Female,48734,Rural,2025-09-01,418.32,13,False,2022-05-19,2026-02-21,2026-02-21,-935
OK01AM,39,Female,48734,Rural,2025-09-01,418.32,18,False,2023-04-17,2026-02-21,2026-02-21,-935
OK01AM,39,Female,48734,Rural,2026-02-21,335.14,13,False,2022-05-19,2026-02-21,2026-02-21,-935
OK01AM,39,Female,48734,Rural,2026-02-21,335.14,18,False,2023-04-17,2026-02-21,2026-02-21,-935
P1UHL3,63,Female,75240,Urban,2027-04-05,111.33,85,True,2022-06-14,2027-04-05,2027-04-05,-1343
393IRT,48,Male,45421,Urban,2022-05-31,445.62,11,True,2023-01-05,2022-05-31,2022-05-31,427
393IRT,48,Male,45421,Urban,2022-05-31,445.62,21,False,2024-09-07,2022-05-31,2022-05-31,427
C143B7,41,Male,23639,Suburban,2026-01-17,157.83,17,True,2022-03-20,2026-01-17,2026-01-17,-900
C143B7,41,Male,23639,Suburban,2026-01-17,157.83,71,False,2023-01-13,2026-01-17,2026-01-17,-900
C143B7,41,Male,23639,Suburban,2026-01-17,157.83,39,False,2023-12-16,2026-01-17,2026-01-17,-900
9WJHB4,62,Male,73289,Rural,2025-01-27,275.79,30,True,2024-08-17,2025-10-16,2025-10-16,-807
9WJHB4,62,Male,73289,Rural,2025-10-12,390.58,30,True,2024-08-17,2025-10-16,2025-10-16,-807
9WJHB4,62,Male,73289,Rural,2025-10-16,246.95,30,True,2024-08-17,2025-10-16,2025-10-16,-807
IQIC23,41,Female,50764,Suburban,2027-05-19,54.95,23,True,2023-01-28,2027-05-19,2027-05-19,-1387
BL3X3F,42,Female,98010,Urban,2026-10-01,107.92,74,False,2023-02-13,2026-10-01,2026-10-01,-1157
BL3X3F,42,Female,98010,Urban,2026-10-01,107.92,24,True,2024-04-29,2026-10-01,2026-10-01,-1157
8FBSAB,63,Female,29402,Suburban,2023-07-14,261.06,94,True,2024-03-03,2024-10-11,2024-10-11,-437
8FBSAB,63,Female,29402,Suburban,2024-04-11,356.76,94,True,2024-03-03,2024-10-11,2024-10-11,-437
8FBSAB,63,Female,29402,Suburban,2024-04-28,449.59,94,True,2024-03-03,2024-10-11,2024-10-11,-437
8FBSAB,63,Female,29402,Suburban,2024-10-11,407.43,94,True,2024-03-03,2024-10-11,2024-10-11,-437
J3IFDL,61,Female,33045,Urban,2023-12-18,110.02,64,False,2022-09-28,2024-03-14,2024-03-14,-226
J3IFDL,61,Female,33045,Urban,2024-03-14,67.22,64,False,2022-09-28,2024-03-14,2024-03-14,-226
PHBUL6,68,Male,73723,Suburban,2022-06-13,403.13,2,False,2023-06-09,2025-08-30,2025-08-30,-760
PHBUL6,68,Male,73723,Suburban,2024-05-24,141.22,2,False,2023-06-09,2025-08-30,2025-08-30,-760
PHBUL6,68,Male,73723,Suburban,2025-01-05,22.23,2,False,2023-06-09,2025-08-30,2025-08-30,-760
PHBUL6,68,Male,73723,Suburban,2025-08-30,462.18,2,False,2023-06-09,2025-08-30,2025-08-30,-760
H38XSK,50,Male,58634,Suburban,2023-08-12,65.06,75,True,2022-11-23,2026-05-23,2026-05-23,-1026
H38XSK,50,Male,58634,Suburban,2023-08-12,65.06,47,False,2023-03-09,2026-05-23,2026-05-23,-1026
H38XSK,50,Male,58634,Suburban,2023-08-12,65.06,20,True,2023-05-06,2026-05-23,2026-05-23,-1026
H38XSK,50,Male,58634,Suburban,2023-08-12,65.06,3,True,2024-04-03,2026-05-23,2026-05-23,-1026
H38XSK,50,Male,58634,Suburban,2023-08-12,65.06,87,False,2024-09-04,2026-05-23,2026-05-23,-1026
H38XSK,50,Male,58634,Suburban,2026-05-23,27.99,75,True,2022-11-23,2026-05-23,2026-05-23,-1026
H38XSK,50,Male,58634,Suburban,2026-05-23,27.99,47,False,2023-03-09,2026-05-23,2026-05-23,-1026
H38XSK,50,Male,58634,Suburban,2026-05-23,27.99,20,True,2023-05-06,2026-05-23,2026-05-23,-1026
H38XSK,50,Male,58634,Suburban,2026-05-23,27.99,3,True,2024-04-03,2026-05-23,2026-05-23,-1026
H38XSK,50,Male,58634,Suburban,2026-05-23,27.99,87,False,2024-09-04,2026-05-23,2026-05-23,-1026
EHH72A,69,Female,25577,Urban,2025-03-18,422.81,58,False,2023-01-01,2025-03-18,2025-03-18,-595
IUOOQ8,33,Female,84199,Suburban,2024-01-13,302.19,60,True,2022-07-05,2025-11-03,2025-11-03,-825
IUOOQ8,33,Female,84199,Suburban,2024-01-13,302.19,85,False,2022-12-16,2025-11-03,2025-11-03,-825
IUOOQ8,33,Female,84199,Suburban,2024-01-13,302.19,18,True,2024-08-30,2025-11-03,2025-11-03,-825
IUOOQ8,33,Female,84199,Suburban,2025-05-29,331.81,60,True,2022-07-05,2025-11-03,2025-11-03,-825
IUOOQ8,33,Female,84199,Suburban,2025-05-29,331.81,85,False,2022-12-16,2025-11-03,2025-11-03,-825
IUOOQ8,33,Female,84199,Suburban,2025-05-29,331.81,18,True,2024-08-30,2025-11-03,2025-11-03,-825
IUOOQ8,33,Female,84199,Suburban,2025-11-03,47.18,60,True,2022-07-05,2025-11-03,2025-11-03,-825
IUOOQ8,33,Female,84199,Suburban,2025-11-03,47.18,85,False,2022-12-16,2025-11-03,2025-11-03,-825
IUOOQ8,33,Female,84199,Suburban,2025-11-03,47.18,18,True,2024-08-30,2025-11-03,2025-11-03,-825
VXX8L5,60,Male,75620,Rural,2023-10-18,382.89,63,False,2024-06-09,2027-04-13,2027-04-13,-1351
VXX8L5,60,Male,75620,Rural,2024-11-25,333.13,63,False,2024-06-09,2027-04-13,2027-04-13,-1351
VXX8L5,60,Male,75620,Rural,2025-05-26,146.78,63,False,2024-06-09,2027-04-13,2027-04-13,-1351
VXX8L5,60,Male,75620,Rural,2027-04-13,154.62,63,False,2024-06-09,2027-04-13,2027-04-13,-1351
VXJKIQ,21,Male,37529,Urban,2023-02-22,398.74,84,False,2022-05-21,2026-10-16,2026-10-16,-1172
VXJKIQ,21,Male,37529,Urban,2023-02-22,398.74,75,True,2023-07-05,2026-10-16,2026-10-16,-1172
VXJKIQ,21,Male,37529,Urban,2024-11-30,436.29,84,False,2022-05-21,2026-10-16,2026-10-16,-1172
VXJKIQ,21,Male,37529,Urban,2024-11-30,436.29,75,True,2023-07-05,2026-10-16,2026-10-16,-1172
VXJKIQ,21,Male,37529,Urban,2025-02-12,444.17,84,False,2022-05-21,2026-10-16,2026-10-16,-1172
VXJKIQ,21,Male,37529,Urban,2025-02-12,444.17,75,True,2023-07-05,2026-10-16,2026-10-16,-1172
VXJKIQ,21,Male,37529,Urban,2026-07-19,88.7,84,False,2022-05-21,2026-10-16,2026-10-16,-1172
VXJKIQ,21,Male,37529,Urban,2026-07-19,88.7,75,True,2023-07-05,2026-10-16,2026-10-16,-1172
VXJKIQ,21,Male,37529,Urban,2026-10-16,289.34,84,False,2022-05-21,2026-10-16,2026-10-16,-1172
VXJKIQ,21,Male,37529,Urban,2026-10-16,289.34,75,True,2023-07-05,2026-10-16,2026-10-16,-1172
6I863L,20,Female,82169,Urban,2023-03-13,175.09,90,True,2023-04-01,2027-04-11,2027-04-11,-1349
6I863L,20,Female,82169,Urban,2023-11-18,288.6,90,True,2023-04-01,2027-04-11,2027-04-11,-1349
6I863L,20,Female,82169,Urban,2025-10-25,396.99,90,True,2023-04-01,2027-04-11,2027-04-11,-1349
6I863L,20,Female,82169,Urban,2026-01-02,112.67,90,True,2023-04-01,2027-04-11,2027-04-11,-1349
6I863L,20,Female,82169,Urban,2027-04-11,418.47,90,True,2023-04-01,2027-04-11,2027-04-11,-1349
V1OO45,27,Male,81331,Rural,2022-01-26,88.32,21,True,2024-07-23,2024-07-22,2024-07-22,-356
V1OO45,27,Male,81331,Rural,2022-07-21,466.77,21,True,2024-07-23,2024-07-22,2024-07-22,-356
V1OO45,27,Male,81331,Rural,2023-07-27,227.57,21,True,2024-07-23,2024-07-22,2024-07-22,-356
V1OO45,27,Male,81331,Rural,2024-07-22,148.38,21,True,2024-07-23,2024-07-22,2024-07-22,-356
2U4CFF,26,Female,38993,Suburban,2023-03-06,72.24,22,True,2022-01-24,2024-05-29,2024-05-29,-302
2U4CFF,26,Female,38993,Suburban,2024-05-29,479.32,22,True,2022-01-24,2024-05-29,2024-05-29,-302
VY6GVX,58,Male,36061,Urban,2023-04-26,484.51,20,True,2023-02-21,2026-10-02,2026-10-02,-1158
VY6GVX,58,Male,36061,Urban,2023-04-26,484.51,85,True,2024-03-23,2026-10-02,2026-10-02,-1158
VY6GVX,58,Male,36061,Urban,2026-10-02,117.89,20,True,2023-02-21,2026-10-02,2026-10-02,-1158
VY6GVX,58,Male,36061,Urban,2026-10-02,117.89,85,True,2024-03-23,2026-10-02,2026-10-02,-1158
U1WFWF,57,Female,29498,Suburban,2022-04-09,214.94,25,True,2023-10-15,2022-04-09,2022-04-09,479
AOEDE2,66,Male,92051,Suburban,2022-02-06,437.89,15,False,2023-07-17,2022-02-06,2022-02-06,541
BVWRSR,35,Female,35172,Urban,2023-04-03,388.61,90,True,2022-10-25,2025-05-17,2025-05-17,-655
BVWRSR,35,Female,35172,Urban,2023-04-03,388.61,22,False,2023-02-20,2025-05-17,2025-05-17,-655
BVWRSR,35,Female,35172,Urban,2025-05-17,213.52,90,True,2022-10-25,2025-05-17,2025-05-17,-655
BVWRSR,35,Female,35172,Urban,2025-05-17,213.52,22,False,2023-02-20,2025-05-17,2025-05-17,-655
YHX6P0,36,Female,63122,Rural,2023-02-16,243.25,29,True,2022-08-11,2024-02-19,2024-02-19,-202
YHX6P0,36,Female,63122,Rural,2023-02-16,243.25,42,True,2022-09-13,2024-02-19,2024-02-19,-202
YHX6P0,36,Female,63122,Rural,2023-02-16,243.25,70,False,2023-12-26,2024-02-19,2024-02-19,-202
YHX6P0,36,Female,63122,Rural,2024-02-19,351.34,29,True,2022-08-11,2024-02-19,2024-02-19,-202
YHX6P0,36,Female,63122,Rural,2024-02-19,351.34,42,True,2022-09-13,2024-02-19,2024-02-19,-202
YHX6P0,36,Female,63122,Rural,2024-02-19,351.34,70,False,2023-12-26,2024-02-19,2024-02-19,-202
0RFCLQ,25,Female,47200,Rural,2025-10-19,212.21,30,True,2022-10-20,2025-10-19,2025-10-19,-810
0RFCLQ,25,Female,47200,Rural,2025-10-19,212.21,65,True,2023-08-25,2025-10-19,2025-10-19,-810
FKHZND,50,Female,78658,Urban,2022-05-20,237.47,85,True,2022-05-24,2023-04-27,2023-04-27,96
FKHZND,50,Female,78658,Urban,2022-05-20,237.47,16,False,2022-11-29,2023-04-27,2023-04-27,96
FKHZND,50,Female,78658,Urban,2023-01-16,433.2,85,True,2022-05-24,2023-04-27,2023-04-27,96
FKHZND,50,Female,78658,Urban,2023-01-16,433.2,16,False,2022-11-29,2023-04-27,2023-04-27,96
FKHZND,50,Female,78658,Urban,2023-04-27,20.78,85,True,2022-05-24,2023-04-27,2023-04-27,96
FKHZND,50,Female,78658,Urban,2023-04-27,20.78,16,False,2022-11-29,2023-04-27,2023-04-27,96
769V6N,57,Male,98417,Rural,2023-03-07,70.04,19,False,2023-04-28,2023-03-07,2023-03-07,147
769V6N,57,Male,98417,Rural,2023-03-07,70.04,72,False,2023-05-13,2023-03-07,2023-03-07,147
RD831W,26,Female,94779,Suburban,2022-01-27,274.99,14,True,2023-02-10,2025-12-29,2025-12-29,-881
RD831W,26,Female,94779,Suburban,2022-01-27,274.99,82,True,2024-07-08,2025-12-29,2025-12-29,-881
RD831W,26,Female,94779,Suburban,2022-05-06,64.21,14,True,2023-02-10,2025-12-29,2025-12-29,-881
RD831W,26,Female,94779,Suburban,2022-05-06,64.21,82,True,2024-07-08,2025-12-29,2025-12-29,-881
RD831W,26,Female,94779,Suburban,2022-07-26,364.47,14,True,2023-02-10,2025-12-29,2025-12-29,-881
RD831W,26,Female,94779,Suburban,2022-07-26,364.47,82,True,2024-07-08,2025-12-29,2025-12-29,-881
RD831W,26,Female,94779,Suburban,2025-12-29,29.76,14,True,2023-02-10,2025-12-29,2025-12-29,-881
RD831W,26,Female,94779,Suburban,2025-12-29,29.76,82,True,2024-07-08,2025-12-29,2025-12-29,-881
D0386E,52,Female,67622,Rural,2026-04-14,330.7,90,False,2023-07-19,2026-04-28,2026-04-28,-1001
D0386E,52,Female,67622,Rural,2026-04-14,330.7,3,False,2023-12-15,2026-04-28,2026-04-28,-1001
D0386E,52,Female,67622,Rural,2026-04-28,63.36,90,False,2023-07-19,2026-04-28,2026-04-28,-1001
D0386E,52,Female,67622,Rural,2026-04-28,63.36,3,False,2023-12-15,2026-04-28,2026-04-28,-1001
LU77CP,31,Female,39734,Suburban,2025-04-04,106.31,79,False,2022-08-20,2025-04-04,2025-04-04,-612
LU77CP,31,Female,39734,Suburban,2025-04-04,106.31,37,True,2023-12-06,2025-04-04,2025-04-04,-612
J2U3HR,50,Female,70417,Suburban,2026-03-20,158.32,79,False,2022-07-27,2026-03-20,2026-03-20,-962
ZEYWAP,33,Male,52819,Urban,2022-04-25,188.48,32,False,2022-10-27,2026-03-14,2026-03-14,-956
ZEYWAP,33,Male,52819,Urban,2022-04-25,188.48,90,True,2024-08-13,2026-03-14,2026-03-14,-956
ZEYWAP,33,Male,52819,Urban,2022-10-31,217.38,32,False,2022-10-27,2026-03-14,2026-03-14,-956
ZEYWAP,33,Male,52819,Urban,2022-10-31,217.38,90,True,2024-08-13,2026-03-14,2026-03-14,-956
ZEYWAP,33,Male,52819,Urban,2023-11-10,308.63,32,False,2022-10-27,2026-03-14,2026-03-14,-956
ZEYWAP,33,Male,52819,Urban,2023-11-10,308.63,90,True,2024-08-13,2026-03-14,2026-03-14,-956
ZEYWAP,33,Male,52819,Urban,2026-03-14,361.2,32,False,2022-10-27,2026-03-14,2026-03-14,-956
ZEYWAP,33,Male,52819,Urban,2026-03-14,361.2,90,True,2024-08-13,2026-03-14,2026-03-14,-956
MKXV82,52,Male,63256,Rural,2023-02-15,355.35,34,False,2024-04-01,2024-06-29,2024-06-29,-333
MKXV82,52,Male,63256,Rural,2024-02-05,459.65,34,False,2024-04-01,2024-06-29,2024-06-29,-333
MKXV82,52,Male,63256,Rural,2024-06-29,242.37,34,False,2024-04-01,2024-06-29,2024-06-29,-333
EG30N8,32,Female,76556,Suburban,2023-02-13,136.35,1,False,2022-04-29,2027-04-20,2027-04-20,-1358
EG30N8,32,Female,76556,Suburban,2024-04-24,368.1,1,False,2022-04-29,2027-04-20,2027-04-20,-1358
EG30N8,32,Female,76556,Suburban,2027-04-20,259.64,1,False,2022-04-29,2027-04-20,2027-04-20,-1358
ZR4ORT,32,Female,80287,Rural,2026-04-06,12.53,95,False,2024-02-23,2026-07-21,2026-07-21,-1085
ZR4ORT,32,Female,80287,Rural,2026-04-06,12.53,58,False,2024-06-08,2026-07-21,2026-07-21,-1085
ZR4ORT,32,Female,80287,Rural,2026-07-21,85.64,95,False,2024-02-23,2026-07-21,2026-07-21,-1085
ZR4ORT,32,Female,80287,Rural,2026-07-21,85.64,58,False,2024-06-08,2026-07-21,2026-07-21,-1085
7Z1S39,42,Male,61121,Suburban,2026-08-03,314.02,46,False,2024-07-05,2026-08-03,2026-08-03,-1098
YQX2EG,50,Male,99252,Suburban,2026-05-08,259.6,26,True,2022-04-06,2026-05-08,2026-05-08,-1011
YQX2EG,50,Male,99252,Suburban,2026-05-08,259.6,1,False,2023-05-01,2026-05-08,2026-05-08,-1011
UQAEME,20,Female,91797,Rural,2026-01-27,325.34,42,False,2022-02-18,2026-01-27,2026-01-27,-910
76ZZIB,51,Female,35467,Urban,2024-04-09,92.78,48,True,2023-04-18,2025-05-28,2025-05-28,-666
76ZZIB,51,Female,35467,Urban,2024-04-09,92.78,78,False,2023-09-01,2025-05-28,2025-05-28,-666
76ZZIB,51,Female,35467,Urban,2024-04-09,92.78,32,False,2023-10-06,2025-05-28,2025-05-28,-666
76ZZIB,51,Female,35467,Urban,2025-05-28,327.3,48,True,2023-04-18,2025-05-28,2025-05-28,-666
76ZZIB,51,Female,35467,Urban,2025-05-28,327.3,78,False,2023-09-01,2025-05-28,2025-05-28,-666
76ZZIB,51,Female,35467,Urban,2025-05-28,327.3,32,False,2023-10-06,2025-05-28,2025-05-28,-666
6ZBILP,57,Female,62904,Rural,2022-09-01,174.8,68,False,2022-05-20,2024-12-26,2024-12-26,-513
6ZBILP,57,Female,62904,Rural,2023-08-07,167.13,68,False,2022-05-20,2024-12-26,2024-12-26,-513
6ZBILP,57,Female,62904,Rural,2023-10-23,386.93,68,False,2022-05-20,2024-12-26,2024-12-26,-513
6ZBILP,57,Female,62904,Rural,2024-12-26,88.4,68,False,2022-05-20,2024-12-26,2024-12-26,-513
BVSC76,70,Male,43059,Urban,2022-07-06,298.6,76,True,2023-05-10,2025-07-18,2025-07-18,-717
BVSC76,70,Male,43059,Urban,2025-07-18,189.24,76,True,2023-05-10,2025-07-18,2025-07-18,-717
DS0P3N,43,Female,29663,Urban,2024-01-15,19.78,33,False,2022-04-13,2024-01-15,2024-01-15,-167
CKJ8PZ,49,Female,94851,Suburban,2024-05-02,108.26,62,False,2022-12-17,2026-11-11,2026-11-11,-1198
CKJ8PZ,49,Female,94851,Suburban,2024-05-02,108.26,61,False,2023-12-28,2026-11-11,2026-11-11,-1198
CKJ8PZ,49,Female,94851,Suburban,2026-11-11,335.46,62,False,2022-12-17,2026-11-11,2026-11-11,-1198
CKJ8PZ,49,Female,94851,Suburban,2026-11-11,335.46,61,False,2023-12-28,2026-11-11,2026-11-11,-1198
8Q5VSZ,69,Male,61934,Urban,2026-03-24,485.66,45,False,2023-10-02,2026-03-24,2026-03-24,-966
C0SC5B,48,Male,78683,Urban,2023-06-03,429.29,85,True,2024-08-27,2025-08-04,2025-08-04,-734
C0SC5B,48,Male,78683,Urban,2023-08-27,63.98,85,True,2024-08-27,2025-08-04,2025-08-04,-734
C0SC5B,48,Male,78683,Urban,2025-08-04,292.27,85,True,2024-08-27,2025-08-04,2025-08-04,-734
0RWB6I,53,Male,26471,Suburban,2022-01-01,349.49,73,True,2024-06-15,2027-03-09,2027-03-09,-1316
0RWB6I,53,Male,26471,Suburban,2022-07-13,107.94,73,True,2024-06-15,2027-03-09,2027-03-09,-1316
0RWB6I,53,Male,26471,Suburban,2027-03-09,51.42,73,True,2024-06-15,2027-03-09,2027-03-09,-1316
VGZ4SE,46,Male,86676,Suburban,2022-03-28,264.21,95,False,2023-05-18,2023-08-21,2023-08-21,-20
VGZ4SE,46,Male,86676,Suburban,2023-06-29,471.77,95,False,2023-05-18,2023-08-21,2023-08-21,-20
VGZ4SE,46,Male,86676,Suburban,2023-08-21,174.15,95,False,2023-05-18,2023-08-21,2023-08-21,-20
SAUIC0,31,Female,42477,Urban,2026-11-28,232.47,39,False,2022-10-23,2026-11-28,2026-11-28,-1215
0C82EG,20,Male,83685,Rural,2023-02-14,52.73,1,False,2022-07-23,2027-01-10,2027-01-10,-1258
0C82EG,20,Male,83685,Rural,2027-01-10,410.01,1,False,2022-07-23,2027-01-10,2027-01-10,-1258
GT8Z20,21,Male,48010,Suburban,2024-11-21,345.46,98,False,2024-06-10,2025-08-29,2025-08-29,-759
GT8Z20,21,Male,48010,Suburban,2025-08-29,140.52,98,False,2024-06-10,2025-08-29,2025-08-29,-759
PD8H27,45,Male,63030,Suburban,2023-04-15,399.12,58,True,2022-12-22,2023-04-15,2023-04-15,108
PD8H27,45,Male,63030,Suburban,2023-04-15,399.12,61,True,2023-04-05,2023-04-15,2023-04-15,108
KV7YMC,33,Female,62040,Rural,2026-02-25,240.45,40,False,2024-05-22,2026-06-02,2026-06-02,-1036
KV7YMC,33,Female,62040,Rural,2026-06-02,338.71,40,False,2024-05-22,2026-06-02,2026-06-02,-1036
71B6HS,61,Female,74109,Suburban,2025-11-04,157.99,64,False,2022-07-29,2026-11-06,2026-11-06,-1193
71B6HS,61,Female,74109,Suburban,2025-11-04,157.99,90,False,2023-03-03,2026-11-06,2026-11-06,-1193
71B6HS,61,Female,74109,Suburban,2026-06-11,413.0,64,False,2022-07-29,2026-11-06,2026-11-06,-1193
71B6HS,61,Female,74109,Suburban,2026-06-11,413.0,90,False,2023-03-03,2026-11-06,2026-11-06,-1193
71B6HS,61,Female,74109,Suburban,2026-11-06,380.66,64,False,2022-07-29,2026-11-06,2026-11-06,-1193
71B6HS,61,Female,74109,Suburban,2026-11-06,380.66,90,False,2023-03-03,2026-11-06,2026-11-06,-1193
99J1NV,38,Male,68745,Rural,2022-10-14,59.41,10,True,2024-05-08,2022-10-14,2022-10-14,291
8O8L1T,22,Male,98132,Urban,2024-01-07,145.98,19,False,2022-08-09,2027-02-08,2027-02-08,-1287
8O8L1T,22,Male,98132,Urban,2024-01-07,145.98,32,False,2023-02-25,2027-02-08,2027-02-08,-1287
8O8L1T,22,Male,98132,Urban,2024-01-07,145.98,82,True,2023-08-03,2027-02-08,2027-02-08,-1287
8O8L1T,22,Male,98132,Urban,2027-01-22,118.56,19,False,2022-08-09,2027-02-08,2027-02-08,-1287
8O8L1T,22,Male,98132,Urban,2027-01-22,118.56,32,False,2023-02-25,2027-02-08,2027-02-08,-1287
8O8L1T,22,Male,98132,Urban,2027-01-22,118.56,82,True,2023-08-03,2027-02-08,2027-02-08,-1287
8O8L1T,22,Male,98132,Urban,2027-02-08,374.17,19,False,2022-08-09,2027-02-08,2027-02-08,-1287
8O8L1T,22,Male,98132,Urban,2027-02-08,374.17,32,False,2023-02-25,2027-02-08,2027-02-08,-1287
8O8L1T,22,Male,98132,Urban,2027-02-08,374.17,82,True,2023-08-03,2027-02-08,2027-02-08,-1287
1MK633,68,Male,41092,Rural,2024-07-05,442.13,22,False,2022-08-30,2027-05-14,2027-05-14,-1382
1MK633,68,Male,41092,Rural,2027-05-14,140.66,22,False,2022-08-30,2027-05-14,2027-05-14,-1382
SEE0IS,31,Female,69014,Rural,2024-05-20,157.53,55,False,2022-08-16,2024-06-08,2024-06-08,-312
SEE0IS,31,Female,69014,Rural,2024-06-08,333.01,55,False,2022-08-16,2024-06-08,2024-06-08,-312
8TJDFD,18,Female,40795,Suburban,2027-04-03,218.22,8,False,2022-11-01,2027-04-03,2027-04-03,-1341
2ZOC7X,24,Female,48019,Rural,2022-03-18,51.41,12,True,2022-07-08,2027-05-20,2027-05-20,-1388
2ZOC7X,24,Female,48019,Rural,2022-03-18,51.41,22,False,2022-07-10,2027-05-20,2027-05-20,-1388
2ZOC7X,24,Female,48019,Rural,2022-03-18,51.41,43,True,2023-08-29,2027-05-20,2027-05-20,-1388
2ZOC7X,24,Female,48019,Rural,2022-06-16,28.72,12,True,2022-07-08,2027-05-20,2027-05-20,-1388
2ZOC7X,24,Female,48019,Rural,2022-06-16,28.72,22,False,2022-07-10,2027-05-20,2027-05-20,-1388
2ZOC7X,24,Female,48019,Rural,2022-06-16,28.72,43,True,2023-08-29,2027-05-20,2027-05-20,-1388
2ZOC7X,24,Female,48019,Rural,2024-02-06,156.59,12,True,2022-07-08,2027-05-20,2027-05-20,-1388
2ZOC7X,24,Female,48019,Rural,2024-02-06,156.59,22,False,2022-07-10,2027-05-20,2027-05-20,-1388
2ZOC7X,24,Female,48019,Rural,2024-02-06,156.59,43,True,2023-08-29,2027-05-20,2027-05-20,-1388
